ID,transcription
c00e5383e2216c6ce2811170f1516bd4dee4ad38230b4cf9edbf1761a8ff615a62cdda12fc262f3ac253b0fda2a201c4b9cd56f4318b0aed738a570cea84c109,Brioche dorée guédiawaye
c037032e42c2882397377bbaa2f40cb444b9e3b44d12540b6bbf5061eb54f50366c8de5962fc75335d1683879b79262ebb8c0a1e2a1847618dfe45f1e4d449b0,Garage grand yoff
c055c6206bb14e683b305cd9b4d09273da7d5db1da09061b95c951ada999f5bcc4f5b2b4945e568d94ab90f0ff456c2a7fef10b3c6c4c336e419edeca574b58c,Centre de santé yeumbeul
c05eac0c847402a33509010e0d057126ed48b5bfd8c354cc4e7841fbba49485ea4d5b768c1d306cf230ab74d9656ed70dc31849a5a6b2731cfd3262c460ff18a,Africatel avs
c0fcb1bf15ff547ff7868d99af332b90f64f0f6efdf5f9c6c735b37db89f4e9992d8115c6e858670d828e769610fb7f87da92669d82c3a6d2c588780a6e1c97f,Nan laay def ngir dem tally bou bess
c101b68e511fdc63aeff0ca86480ae866bdb6e2023b2d404b63576bce810714daacdcdbb3971763a9830e11957a6353a035d3a2e79b68b07dbb0f5874beb0cf3,Station shell icotaf
c1240818d255439e7ccb113ea7bc45c5a43cb84878da734c498b34265131548d81af3a321aa6c81632fbd1918aae5bdbd586b272e9d6d31d0a20384b6a89745e,Terrain acates
c1952d462da5e8c83ac07a593d3ef367b735d6e47216e36a645adc581dc4aee613d907a1b5abde4e3cce857a9cc6005e058d908b10e3c913db1b8313d7e275f0,Tally bou bess parcelle
c26ca688eb824ab5cb8f0302a8901f732ae55ea97efde8b1f373170d3ec3ffb28ef28396750c73e08d4b0d2b5a8482cca5b302402a0f9d6ce9c8dcec77da97b0,Darou thioub
c285feea2d55bd5e30db472a7108037a8eb614975689f116aa623fdc2337fdf5a31009ae5990abf2f87f26cc1158cd15082898b7f69a2bda76a1ab7a6e03d8e9,Niakoul rap
c29d5c9cdc3a663eda6b2ea52301f34d13b95743c1092d535a46ba8992bbc99cf4090cebb9af7c5d9060e61c0798d149e4ca784e10bfa553955d4b819acd00dc,Rond point grand mbao
c2aef5c1296f22986e750aeeec4e79472774f510c0133d219b17895950da17287022d9718b81c3543115b85bf0d60173178f7de9ecdd20605d4072cb50dedf7d,Cheikh ahmadou bamba mbacke avenue dakar
c2c55cc5615ae0e03c733510377828fbde43911148405af9908c3c34e20f0ef6ec319b00c24dd4bcefe98ef5404d639c2e837ec15191ecc2ddeaad43e40f39fa,Ban oto mooy dem boulangerie marché mame diarra
c3859aa586bd4c77219e16bff275fe5a5bd0cf5d21d785a9752b96bbc0b4bb551bf9c8a0922b654e007052ea768a368adba8aead513ba31a562ef9429921e64e,Yavuz sélim  collège sltan
c3c81e7b4051135227825e171ae02f8a6ab419e315b91bc4163aab4a1aa5323f6426a5bceabf58753c58f9b7f2236c044fd9f3c04cad50e681ddc9bc2ca96282,Police pikine
c3dd0bd92f1826674e9009ef4405fdd8ea0cf78097391e7d1bcb378ab3caca5254e11f2e708f77d1ee0c60010680986873518904b00d8a2cc6d63de5c6e4c3db,Ancien mairie yoff
c4210d7aff3b853074afe5a4c8cb837f95b554c406100017c33c8e96ecf5f41119b01ce92f8c9c13efa0aaf9882e5ffdf5b4a38ffd6bc630eda22ac7b233dcb8,Avenue blaise diagne laa bëgg dem
c422447ed383f5c05967e482260e5364ab94f78c60cc1215ec883f34d7dfd78082a73dd1242b9d2ce84bfea9c8688a0dcc4c13ccf2b726e8fc03e9514505315e,Stade ndiaréme
c458278d3e010775d39dd5084eb1e24c66af19fbb2da6debd18c58098095efe06eec6e774b3e4e926b75c8c2af40857490a4d6e8aff41504cdd3ca3fa253d21f,Essence touré
c4b92d21bd2d94e164dc47bf7c98f2f7611586b228916e5d674508aa9fa3a7728ba6a9c46b13cc771af41b0b490af9fd25883ab3a130fbe01c7a5cb810dfe5e9,Stade iba mar diop
c4cc15bea517348a83793a7d9454d50fc53c0bf661568beb0b69b910d4c8189786371bfa2ab8ee5751023986eb3c7863dd6e432bd16b8c2a6371a26e0d770e46,Ban oto mooy dem
c4e0391e85e8fbecc40386bbe22500d9f0b894e782c343de120989eaf1917ad5b42086913da2d78d6a52349713f679fdec643355f5f6655bed471b2dd8d2f19a,Penitence
c50aeaadeaf4d90a92289e7bf703ebcaaa5ce0a9fee6d3a60f61db8443f97b85a8c7ddca4afdb5e4bbd1be1c62fe73aa3fcee2fe34b6bc1082211df72d3f2b31,Terminus notaire
c511b9b3ded454de3ee1e5d0f7f818ddf63715661ce16c55a8562e089ed6cb3b65fc0473cb45f33349f3121d589936013fae5938c5c0046b6ff03f0a6d22d5c3,Nan laay def ba dem clinique raby
c5522df701c23075f5ececd87633103e7e062f1da50dd491c54c3872bb89a597f78c078e91e01b79aea2819350e160d56b4cbbc229bfab6a5ef411dc34908159,Bd général de gaule (centenaire)
c5796ad113badc71af347bf07cbb628a4fa09d9fc90a1f9196b2151f11cd703b5478444fd06d9b98e09ad898b80eb67975f1b12abc3c4b1f74f98f54ccc95f97,Ecole mamadou diagne ouakam
c58f23b8043a5a6eb7867974a384b7b899309283add42dac8f05903bf05f0b3aa0f434fa707d55dc4cac565a0a2cb507d2b0df568dd468a8c58225b57e64a251,Hotel terro bi
c5c7fe7e94b6e4dabb28e77ffe05f62c1d0ad1c39263fde08829f4905f0c95d4b1f8d0a26d738b2a024996ad3874b0077e9e4d0735170b5481e08c2ee3dd6ace,Africatel avs
c5f54ec05b15d34974ef70ccd0afb59aa50d78f4ddceaad9c7267d2e1461241f8d333bf38d722e0c2398a9785fc675f78e24573b9e77574966699aec5e15822e,Brioche dorée guédiawaye
c5fc176af57ec61a7b9fdb108a3bff42f6cbe17264c629d503f201d89b11ffc56a9d30737a2d9c0fae2b270acb1f417f89bd80d3bcf5a9e207ef7ab91ad8485f,Cité avion
c61482d3dcfd198899be76ed22b73055c43275ab45bb83dfaee4dd1956a3f591339e965898505049195feff5103a5a11e992f3c7fce42b1c6e987eb1b597b6e0,Cinéma awa
c6179d80e8e0ba34f4b730d68a2c3d4080c37a590981e22463723eb63a3fec06f518127387e4a410b758cd2f80cb24bc54f2279e9a6a5432348457ca27ae70e7,Terrain grand dakar
c61e1e5ba29f8bb44413a41d0deebca9cdd7de5b259cf03f6cb00fe7e9acf86aba6a5ba97ff6caebbaaa03dddecef6143383f46bee31f7bb433b183ecc8ffd98,Avenue blaise diagne
c624a87d685767eff40b2071f3b403c841b4218336e9a0bab3f63a30b84949cd7b7aeabcb6944eb7b5c81f30fa09565f97e010cc9a94c4bd1ab46c07eff6da3a,Gaue
c67644dae9e530cf91ef5d8028b58f18eb7feab856c21acaa5777dad6bdc3ddf266a98d90ab2daf1e860789410e84e606f90b99200fc67121fe917b229872f6d,Double less
c6b1426b5cf18c685fb659115f2ad9f7c8a568ca54d7f9c8373be7bcba56507775359344206a2d907b031ba0b8ce91e3e683b0330bcf4a84348c5acd07b635d4,Niaye
c6f1e903cbcd1dbcb9c8e22b97cfd41b720bb1598e4f6cadbab8b57360cd279680a024ab5d7af4787963b3d3b5ae5dde28b57fcbc7398a64fe27206e67bd14f8,Ban oto mooy dem kappa yarakh
c6f2525112f43be3e1d24e44cefdf00a96a96bfd8221aa7bdd23544b25445829828f887f7157c290e68da4a8d66cb1f6f3fbf6493aa159a910cd0c5500607a4e,Marché bou ndaw
c6ffe5e6bf56f72437b0e1f76698fc5c03fcb29d6cf118d79b907c4855aa9ec82b13519279437baf2abad9b5a972d3a48b9042903cbe5668a941a63ab29bc668,Terrain basket
c7741f39e37d767dd06d7b1fb69d7e3066bfe6120437d652dab9cd2363c5c8e290dd267e8da9053a4ab6207348160aeac0fd7b56378b24e9f2284e999cd99ca2,Grand yoff extension
c785a9a860b76199216178589a95fb151cfb4a590c6f9d2140d19a868e6c7049bbdf7e48c86f0986029707f05b27ecd897347c3554ff59b8a6305efe3de1a59d,Croisement sahm
c7f9926156ae5e528dcb947e9968740cf69f00ac91b0d6a17486d60a0e9c4d55ca48f94e1150173014f78380bba6733d8165dbac77950b2c77e4dcce0e3651f1,Sips
c825af5d9c8a338e373dc7bdb1ed4dec7ea4575cc83a32d3747feb605715cba5a6628729314b942cfdb9325fc1e2db3bbb450341e61c880a8427381ddf1cf27a,Gare routière de petersen
c88430d070380df15d023d128ad010aef8beff8fd250c57792ff768bc44f88adb81a953c14dfa1e359533f96e4d6372d44b6fa31dff6c3d47e73dc5b2ce900d6,Xarit couture
c8f4a514c944f24e594806d59be5dd95d8a124c71ed7c1d78f3aae1bb105e1b1ad7026ad6e042580ad9b1d243e13d00d022c54f1c12354cb913a8398b521538f,Ouakam cité assemblée nationale
c8f4b9e493da4356537fb302669a61b09d8efd73f72141234b3ba0dedcc3daef78aafe1d11c996a55652fd33fd21d7b86f6cf707ae9a65585ebed6778373af32,Texaco
c91126eeed6ef94c60084b7d5ca56b13938ec22989b7d1e14c225481b7939909dc530023a927f4f4334e68fda76bb18dd109c565bb30b11bbe87bd69255f5a98,Garage clando niague
c91334d2b306ac94c42e7eefb718da2b24a89a2197046c4ea9e96dcbe42bdbd740db46cc128de58b13dcc90469cc970e147cda5cfd7ff24835a33bd0ca7f3d2a,Arret keur mbaye fa all
c9181b5d5d1a34096e325cc5eacff0db9b82c2c19147de043e84600639d8585e8ec8fb58d932815dc5238f854433f16705d14d355d53506d61023a72aea67614,Marchée grand yoff
c97d55aa1b2253363b1d9eaa94ad2a26e162eb8727447cf4f3b4c217a808b4c41c0dfe9cd84f1976d1ac5b6f71d35aec6fb6334936b2a620ea05997aaaaddfb2,Croisement sahm
c9acee441735200ee8f0bc27cb2a0307ea55bf0db7ea114991e39782fa86b94f8c1d670dee21784232170d6ac34dcf350ecc90cb7b90606c259f5e6657269bc7,Port
c9b7fa22e9e47379f92e1102df058f038117ba12883643b5d82cbdbbf3da4f973e62b5f42e8106eee67999f56bf992cc26efa75edc64abb3506f1e476e6faab4,Bargny fall
c9ce45ba51e13d5f132f16ba518d7035232af178951d94e1ad397e8aa032f75a363ded80edad270c4c9072f90b1d3faa9cc395b10206babdeb11104435bef763,Avenue blaise diagne
c9ea558303611f769ad0d8476dd2221b897b12e95656427b90c86a66bd13a72c572b9d95db39d5c3d10b4270aa8b7b9004f79cd71b23f952534a59cbe4bb6966,Maternité ndiarème limamou laye
c9f84f9cd96b59227eb2c88aa864a55169c83ef85058a61c2aabec23c17bb15336621daadcd8d23dafd66149ed754fd342e253675369f5dfe8c6689510a1cd73,Fan laay jële oto pour dem
ca478b1d3e8769110a292bf7610b27cba298b55c0252a19c14dd913b56472774851b50dc289ce58a84d91f82db6033124efe989d98325899abc8c0607e57954a,Front de terre
ca5b5fe1fdcf72a228df336f5b39983ad4efc6cdbc9d482ef449add75f20fe5f512fc04aed559479968a195141d843a33f40959fe353051e026f9d31916fc8f7,Nan laay def ba dem tally bou bess
cb15737e0dbead89874bfa2096a732d5bb29c11ad43ba5d1ad80a495f8bc86c06ed0547af5dc348bafd58f3aa484e65bdafeeabccbfcb5285d36b3b7301eed68,Rond point escoa
cb327c4a52a81e71b08c5fe4e05d646cdbf62ebd82cb1ec9f887d02892a06c58f5030e3b50c6d54578004392e68404baab2c6d1d1718b95fc0fe0bccafa25ce0,Lycée de pikine
cb344feb474d892bccc22bacdc860e74de8fc3efec50955d33971c26342e1258f689696fe2aee61e7786550b06932a42b1f6aff4139e445efe84a40052adf3b2,Marché tivaoune peulh
cb3df4d857a197aedf04c9f08e4ea9aa91e748571a1a6ac26e63434e418aae5036d2baa3d500eceda2ae68661d4c817c9ab25cce13909f67e0300d4a59a55773,Club ministere justice
cb65b2015d64b526a554dc709c0a4791c142e0910b5ae19d183bde8c7fb82b46735544d28980905eb442cd381ad4fe1052eacba383b89e07ca0383b0e6c7bef6,Grand poste
cb8028b24db5051ee49440b10d963aa9201eb9c762e3570306fb428d7ea49701709aba32da2bfd7215342c79fcbe7d50830851ddde686a36c65ccc0468774368,Aeroport
cb80f9472a74242c7f0abf220a6abbb13a5a188bf8d8bae2ff10f83b88c504d0c38abeef034b14ae34604e8f121f17eee99dd020a8ead216620fd00ce87ecebf,Terrain grand dakar
cbc7ea3c7d1a857256f666fca37d7853022dbe8f29f1b9793f7ca809caa66d92411feecd78cb256e6405f439eb9a3e11bbb89e6b596abd9f9f7683deaa34469f,Carrapide fass mbao
cbe289d9314e04db8fdcb6a7d0e7144c523156befe304afb5b8edc7a57c9b3f96f3fad7943a70f8762b3f60152a51f6f4584e1ef4895140b3c515931c137d69b,Djily creations
cc05b1b61b95bda9a21c64fcb634f481dcd0ef58ec5a8f74e1f2b7c1fb5afcb18477a6cee5b5fd2f58d0e23f7bf0ea17f5026edf61a620f324d4572a9854a829,Front de terre
cc292b570ca5a1d2c578dee650ea359f79dce4b9e4b57a1f8b60a49971d2805b4e7e1c149b327bbbd9b455868a880dcd2e4ad864074638fec9873d22fcef6872,Scat  urbam
cc38a46013186f939ec7a916d71b5a80f7ecb0b666d1c9d6925a9b5cca34f9bd8c581df8e31eac8ece769900bc916fd5582310966d8afb07b5460ebb25614a7d,Ecole castor rufisque
cc78569df5101364ea1ddc4481e9d2b6034c60d8455aacaf736c15385d3987340ec6ae0a7c30066670f0d3cc7417c507f156e3068aeb7975d5b37782a5280985,Keur ndiaye lo
ccad600f6467d3fc3f11d5e77afc5958331112aef01b26efda098440336199a468fa05025fd6bd08671577f5512ae59869a2dad19c54e6ad8b4886146a4a762d,Brioche dorée guédiawaye
ccba1c5182dd47bc1817a7cd9bdd87727ff05908c39a6a510fdfb635319775d3dc057e5312d0075948f4ccd5bafd03fedae45f485f03f55dfacb811ba8738918,Ban oto mooy jaar cité port
ccd77612a0e6e0eb790fb46d8b08cfcd228410a5b63f84b3cce13535e3c4d6ccfcf61a2945f95f6b617299804536d1a95157e3d33c5f58f977928dadaede478f,Sahm
ccda2c31ccc5507264d808b9583c48a0635f8258cceb5e933c88c7a5987e131b927883615e6e4f0db4e5644a65a5a401f3b48a7564d55a890185ba1a7517add9,Poste de santé liberté
cd5aeaa6cdf8fb1005eb4f9b653006c8e4f5314357b198ea8beb542127b0539a05818bab7b27c03c86c9e426a2577b75f9d2f496c02c06c229bc5cfa33a16abe,Terrain samediéne diallo
cd5e97cae2f3d719bdf5aa807b617cfc79344fb1c8351493ae8d071bffc6b4777eef31e9d8c0154ba2597a094790fdd08b4de639383515a9dfbaf7552723379f,Pharmacie de l'obélisque
cd8130c17522baad6f1dcc81aead6397dca7a07c2fab5a2c8ad348b50c42a9e31272462952eaa3b4deb06b0db167fc4ebea2e21e29de070087c8627d785b452d,Fann hoc
ce138deddb2dbdf7b6c098f9c868e2ba34fd925ac913857ee719e053990ade05ea3d500c376207ac5b87c8ce9c1c4dcd2450570065103b259f4262e2a3c53a02,Lycée fansai jean mermoz de dakar
ce325c8b76b87c43da14848f45dcdf932d07963f51939d4f8435cb5381eec01d92049de0e119e082e1f6a56ab89c9c445ed0e02c70c9568727da0ccbf4d0f174,Ban oto mooy jaar poste courant
ce712cfab049b2e566936c2c5df8a54bbb13bda05841fe21eb9a4d65af532e984900b915ab03201aab9955feab08eaa5381a1843b5e29d6d49b37da3d765c2fd,Tableau tivaoune
ce86e27b721ce6748fc881be7aa868bca99d965cbf48b983ce3fb7a3cc985cba0a77d331a0e4171ef4a74339b03bc7ce65574a4d03978c7eaea54e212851dd1c,Maternité ndiarème limamou laye
cea97b1f014cc15a4215beab9626ae43f872e6f9e1f8a40c506aefc8c36b8e4ced67f77d30c547a125c03afa193a76d76002dab6f3b44c28eaf490bd157e1b33,Fan laay jële oto bour dem
cee12a57f0fe01365361fdbd2964a58104ac5657a7d35906f8c45e5f8c56bd5bb158a8c61bb9bdc295475f84942fcb06dc0cf923977e6b9ef90784a390481818,Marché thiaroye gare
ceee6191ee7db0acd8edcdbdd90b9de1725b08e4a95e6574d83d6daffffcc2a90a2550cb17fab04d119561a6ac503688e6c8915da66f7240618bb46c8764c44d,Benk of africa pikine
cf4f4024f23c2344d0a0108ce208b88291ab7b282f0e22ab351f71f3c6424822184ababaf1fff7d4b359e6f03eac4376f571c76c2e6c2cd7e245e47315f74dc9,Fan laay jële oto pour dem
cf607e612a7fca7ced869534b910e62332c483448f42f4778f502b30786749e331865555995b06cf59408f09ebed5c93a1cfc7622aa19479a892923d1535a9ad,Sudd foire
cf60ee2b13d206456ac42275c1f5aaa265d7f6903455473184f29d4255a57514a30864d9892ca82380c161060a8423a5dd84c4fe6a1e03196050332b11226c18,Cité douane golf sud océan
cf852b64e43356f16b6ca13150f35a0dac79da959f4c9c9cedee4330f7cc32f56c1f0ec4916fa3f5f62e09b81392d058b434c8ec456303d123b9f26cc5df33ae,Hange bernard
cfc8ef0b891f994ed4b201ca15f26c1143c3a9c84da549b289c14dbb66bce2fab03d818fdedc40cee90007c2b49a5cbb8ae99ab96fcb4ee5fc0daa64cfbd6c22,Cité port
d00c439b586ff7fc4592fc3e93b29a85897947847687f246c28790985adfba934bfa3b7b81cdc08280cc5116387ad3eca56a2070d20c6f8c92987ed91fe64003,Nan laay def ba dem clinique raby
d04b7ac6b7ca30f54f70711d6584264a2eb3859f8f0cce9ad0a2328108bf1d33bb126b49f56c76da6ab5eb6aa5b41d948b139bbd56bf6d134fb10a6d874578b2,Embarcadére dakar gorée
d0745e888e401b1335d66841cabca7110cdb23d7e464a7556e54d33432abfa68321c852cfec137f02df8b17c880a39c448f287ddbac35eda05d46444d63e67b1,Keur ndiaye lo
d07a5c5396d552fbc85b759a976fd24b1ac7d999afd1f686a043b1629a13b985e369be655e8f4fc429fcfde90423a2616cf0df5595509813f2a25c11728dd87a,Rond point ngor
d0fea1c45c08149951f3c617982790308b6ecc42111167e5e6b02ab98caf063f35664841ed5ac8f02422032afb3de5f668bfd63e6fd2ec8b80681dceec7c55b8,Nan laay def ba dem
d12878ed8f950ed571db43126e86190a26957b4c04773d4b16fd9d54c03bc7b3dd2a594e592a0fda6722941a887a5271c2ae4baa47dfe60177978bfff3553f99,Cem pikine taly bou bess
d12d5a99390cf3cf0fcd47d5afd5e92b4972729679bb61a7b413d99a4d0fb8126267ef95c40cc7cf019c7ce6adf63ff1b8521e6ecfc43766adf6a7cc18d9a29a,Ecole mamadou diagne ouakam
d14aa69066aecbb94c1eefa1a0ba66b96fa167e64fb62ac1b50bfea34ba25609fdb3037367f341b703ec660768344726eed7153727fd2338240d01c2f2f08ad2,Centre de sante gaspar camara
d14b8349f59c1727eb66e54d9388f1d491f5eb543ff750cf0fc0aba7a6b0b1a7ce6f2ea6a71bdd62bba4894337dbf39594638eddd67a6df8d256edaf1cef268c,Saveurs d'asie
d1613c231b36eba073f57ce8fa570570debf34d2be2784af2f3ba6580bf18ab87bfcfc761e419868d4401ab18210af5b0d75818264d20c3c72ac0050bf225568,Rond point poste médina
d169724d9b549ab1d5b6d83ab1ba67ef5fa9250a14495133d31002f42d2262873527a221c7a580425331c6c45b70d62dc1486e65460f255e16f012a26a0be8cf,Ministere de l'interieur senegalais
d182137ab85590c1188d3e0012bff0976b0359ac528a04320f92eb6165c1b8969a05d33b53e85e4d640e7f502fe8a17d7de89948d19921044373b932d15e9b31,Dakar ponty
d1ad78b3f8394c1cae8578fd3fad525b13f1bf8346e4e7b1534ce7c2748f65dbc136d78dc37ce300df36f3c1648a60ada97a90093d5cd53e7bd8d80ad3c9e9a8,Terminus ngor
d1da9cb93feca965b99ef92e9b9690f2e6fbd52a7f48411f4fc5370887b5b91b37563c9eeeade5e867c4a63e57c5cf945ac810867a48fc11867c1a5385b3a0f1,Ban car mooy dem ndiaye
d21e952f24c4247c0fcc9ec8f44d1e29a406cd5cdac9869d8dee7c0a55e18f6294b01f1333ae93b58e5766d4b11e1c205165d0f0ee61dc28d6ad38a611211e9f,Gendarmerie nationale cité des eaux
d22b0a68131120e418100695e1d182f437d9eca5e05edcd48488698d1301fb1311d7cb8bb280bcc539e03bc9a67426a7516c566f30ab9c52f8a5f05bbbca0d53,Palais de justice
d275404471d524aa2e293e43e9cc9472ec897cf245b915f912f02ea9db736cb06d1b537632a905baa604d648695ba98b80003a5f291510b8c9c43bb6b9910a2c,Sicap baobab
d2c0342b473c817b094aac993533cd53761ad5e1e2468712b610dd9b83555316d28cff63202b17446dcb75280e993cda954639fc017267e687fca34b9b5771ab,D'akor mariste
d2d1d8ed2cd5b659cebbd9afb3a616973465badf245adb9ed12f15c2095bdf4e6e184355daa778d4bfe699e390f32425bc7c4282e05b389ec4c8c94902f0d61c,Maternité ndiarème limamou laye
d2d5fd1d5c2cbbd40a2697c53713e07b878343a3413d5425101df6b78d0c72478e7599298d773102d06aaeb4b81f82f607bb6e59643a14fc4f6e2804c82be95d,Croisement tivaoune peulh
d2dddded7e910fd7d81fdfb1769d5f7d64b125ee15acab739cd412c6f27c6b689ae3e46da6399a739ba7cc62b0433890d134b6785159686a7a66c44333ab2ece,Terrain niague
d2e1128bb5b99d4f35fb91a5c929d557b678c88136b1abf619326d169e0cb855723f6792079df7d9bc20d1fefb1b10f1969633c16ab906b4f2c36efdec06d34b,Terminus leclerc
d2fbd51f13b9f522088e9a787e341c9f82a7f8471c35f6af5c8838ddfd8e0639eeab02bba858bfea7e0976ce4e33f47e172de0f2628c5fd8e95c0742de4455dd,Lycée fransaie jens mermoz de dakar
d306e4944468329445c4915f963631cedd6df9ed5e91c7b4c84e80dcb22933e620b6f62449e4bde06e6bd714dff0861d3b85dc552c54c1239e4ab4e6571c0d70,Hotel terro bi
d348c80b6bf4efdf8e93cfd0429a897ac69d2e4a1ec5bb5fad15d2900616364f6f3767479092a053d9edb11e20fd1fb68ce3ef6d37067eead4ee06d8fc80441c,Mairie de rufisque
d34b028d6e3718c7c96dc7fd698c7e15d95d9c021d8489c7b6cad3be76821e22c9f88c125055e54081d64433f2a94e87040ea3a0ea7874e1a789dcb0dc0e6803,Garage camion sococim
d37262ee65536af7c7c5b88de4dd9cba7d2c106394b7c842e0cde57f1dfb4d7b5c29acd40de3331bdd41243c67049655a9bf5b3d569dc96c73ed294480af953f,Albert sarraut
d3b094b5704b3ee186f424e282abbb106c6132172ee3e55e31080cfe05d5dd8ce36ec9fbbea2e3805b929663feca20bc979d1fdd674e006073413bbced9f5e07,Hann bel  air
d3b2ce9647d97597fbe6410ed410245466d89058365dd5320e60c6fa094ad6212b15178c6ddc65046dd203346adfc6bb402a534485436430c7e24e6436f10955,Terrain basket nord foire
d3f8228fbcbfb4ad3dfe9f66770ca485118bf1f246ada727b69db96b8269f70a253a4ea1bdfeeb8bac1d245a2e5f23ce24347106a04fe67e6904df6adbe74260,Groupe scolaire saldia
d42749e9d380f47397ed7d0a280d2e7923668fc1d176a849fc340f88cba71e8d382f0f7d407ae10cc29393b1990a529f0057a9401f7c803542ec78605533acb3,Avenue blaise diagne laa bëgg dem
d436dd14927805d4f1b1fe2e871d743f8d5faf90a49d775512f4fc413f10f4f8e9922150e2a8e0981924c8e17570b93c6cce7c216eafec8b957aa8be2c792f74,Yoff frigo
d465e14fdc48151ba04e47fa766a5b82071ec189078cf8c19a8bc0045d377815e46223d14f0e442c24dd24c87c3b494dac67ced7c74ecadde1fa64da90850d5c,Cité des eaux
d4692d667ac5629a53ff5116789b0fbbd121f43e4028917358e82b6a70894c0c0a3088ba87aae9401aeb6a3ea54a423c9dea7e862dc34ad9e639d2c0bde501d8,Mosquée niary tally
d478d8c73eb545bf47cec094e88dbba51f450c93e267f0e990cea698247ccf62865291012d6269cfa0b58f6f169f03bfb71e9d44d942f2363a9c7c20ec37011d,Ban bus mooy jaar parc zoologique de a
d47bc88c175b936b1ee9e03fa0168f700dac450279ffd99a40d18299b428367e39edc8b5a7cf0359b395f210e44af4e50110495a34b70dd7ff8ee2d594cc2aed,Ban car mooy dem
d484ac65a08d0c82c358868f99de47724d4667d4fbec9350f230c04127f13de2d0f341bdbf0d997cc2f3c0b53d31b97a8fd2ddb2540c2f36e66e5b27091bdbc3,Marché zinc
d48f0a43fcb7bbbca2f726d42ef724ee672bb006cb6962746f9b8ca063580e7e1d042193fe23d10d7b46a2fa294a905e71bd9ff319f924c05b9ebdd4a10445d3,Yoff mbenguéne
d4a2b277911595c799038a17e2f62eebf06ff6ffa1fa5b13c75ccfd99c685b56a724ba2776427a9826161fedbc6ba07828c44195e2c62c2014192c84b24a9bee,Sonatel des hlm
d4c14bba37005ed3c33f451ab33744cd06bd449d965ac926606f8c1b9e9c365a8b98c6a07e629145ab5c4b9e03100d45e74724f2e525d580c6869e332ba2f9fa,Terminus lecnar
d4da4df9cf5239b3a007c4158f4be04c4d1c802c48fef3b40eecf0d8980321feb0cdc8fa9502fb6108bdce3b465f128de75926c61cb10d237c4cd3ed9cb6057b,Centre sportiff de la bceao
d4e55fe8c383ed5bc1d803503f96c2e96087b1da90016f3f8eb3b9d156324b3dce2d6eab74c08a300a4e7874a50c2c30cc2079f28193d95cfdf4fd33fd5bc820,Cheikh ahmadou bamba mbacke avenue dakar
d4ea915ac0660f2eb78978f5d4ab9322833ec594c1719101117fe298946a3c2a5c45653924d0c04b65ff8c506d5ab4127e3bae5b861376b267c92a1e4b3b2538,Brioche dorée guédiawaye
d4ec5c6095db9ce2c108d90db46d7565dd23eb03629e4d6f6a152d5b2e7ab85fe98646c4c54d9b027ed5ac5c0264657336b9fceb0f42165764981e6bce4831a7,Croisement sahm
d4f996229cc1425f13a699552cdfeb84bbce6d3f1815e04f36912ccda87c50844d83aa4ba5f9510b52164e4967fe6c354404083fe341ff0a2cf8ca4919e65421,Stade iba mar diop
d50ef24e65e1d9655755a62197dd95e2d9b0cdbc95fd37e7829f12af642b04b295d19b2339186611cedf9710d3cfd8a36cb4283ef93ba7f8c556b0031b091410,Tableau keur abia
d51f2cc3b13dcc81d98ee9ef0be999fc27b370d67c62febab2d1f3955f0a4b08c0a44741ff4736df68ab4743d0b7a94e0d9271cb7862cb782d966f613ffbc2fa,Dame thiaraye
d521edd330d700f2abf6db32e74258fe072b5269d1b6c1985df56b9ca6a1c1de8291312f70a49dde1216f1ba952bf7cdf749dc6b10bc42e866b50371e395fcff,Cité sofrac
d55aa824faafd750bd6e97372c880e9195bac6046d5e560324f531be7bf3119a90a522bbf9ff5cb10b24b17cf3da532919c821f9b918833b52191783c9740c8f,Ban oto mooy jaar poste courant
d5b4f8b923bce8756847c20922f30feae557fb20d386c594c9d8b8b660f4de60dd3f2187829a92a9dd935a09460ee91a20dceabf0046f6ee24dc019305becab3,Sud foire
d5ebb14f47cfe4d2ab70539e4cf855a02007c3e274635f2a53cb39c7a416470c607741bba08cd38ec81477f6bc9e2bd13c1cd52066dafc70f023094dd5b78347,Sotiba
d5ef04f1cd79a61eee1216f8a4405401e9f9d914d1a8e96228be6f806bfae3f14fa2bfa92d0977527597fb263d0f98c7df4033b0e57ffbd8d15b70294f31ed98,Darou thioub
d61c099ca71e7af4af7e85dac35e597b70f6bebb939b6ef62ed93b08d5045e08785b81cb721f9c7484a9007480d09bc4a75759149847b47b8aeb1ff2c8c6fe0c,Croisement bountou pikine
d62cb277267697544bbec8be03c975eb945c6799a6cc0d13945db2f5d7794c17027a1732b54d985078c5514e272871087ab60b84c2e815828b74a221bd11731e,Pharmacie boune
d660a708600c850f21eca5b45d704f6253168112a3fb9b754a76e9d92812787d7ead368c17c64210bdd1632dd603effa51ee3792c3bfba41f8946488d31413f6,Assemblée de dieu baobabs temple des nations laa bëgg dem
d6be676e67e126eb170056e07417425227976d0837bb3c4dbccfd16844760ec9ce8a50114d04268f08c3e22d997d8a39ac1440801070384d6d987d5978082d85,Lycée fransaigean mermoz de dakar
d7b601318b3306203de5dccff2b01fd4cc99476bdfa41dd92b77673548ce0f3fede58152f8e111a1c215ccb78badc40dea7f2bd575e2af7f65d9833fe739778c,Boulevard gueule tapée
